bug_name,is_matched
lang_1,partially matched
lang_2,matched
lang_3,matched
lang_4,matched
lang_5,matched
lang_6,matched
lang_7,matched
lang_8,not matched
lang_9,N/A
lang_10,not matched
lang_11,not matched
lang_12,not matched
lang_13,matched
math_1,matched
math_2,partially matched
math_3,matched
collections_1,matched
collections_2,partially matched
collections_3,partially matched
commons-io_1,matched
commons-io_2,matched
commons-io_3,partially matched
commons-io_4,matched
commons-io_5,partially matched
commons-io_6,matched
commons-io_7,matched
commons-io_8,matched
commons-io_9,partially matched
commons-io_10,not matched
commons-io_11,partially matched
commons-io_12,matched
commons-io_13,partially matched
commons-io_14,matched
commons-io_15,matched
commons-io_16,matched
commons-io_17,matched
commons-io_18,not matched
commons-io_19,not matched
Chart_2,partially matched
Chart_4,not matched
Chart_14,partially matched
Chart_16,partially matched
Cli_5,matched
Cli_30,not matched
Closure_2,not matched
Closure_171,not matched
Codec_5,matched
Codec_13,matched
Codec_17,not matched
Csv_4,matched
Csv_9,matched
Csv_11,not matched
Gson_6,matched
Gson_9,matched
JacksonCore_8,not matched
JacksonDatabind_3,partially matched
JacksonDatabind_13,partially matched
JacksonDatabind_80,N/A
JacksonDatabind_93,not matched
JacksonDatabind_95,not matched
JacksonDatabind_107,not matched
Jsoup_8,matched
Jsoup_22,matched
Jsoup_26,matched
Jsoup_66,N/A
Jsoup_89,matched
Lang_20,partially matched
Lang_33,matched
Lang_39,matched
Lang_47,partially matched
Lang_57,matched
Math_4,not matched
Math_70,matched
Math_79,not matched
Mockito_18,matched
Mockito_38,not matched
